node_name,timestamp,trigger_reason,confidence,entry_price,node_type,tags,workflow_matches,validation_status,meta_total_workflow_steps,meta_matched_conditions,meta_data_row_index,meta_volume,meta_time_of_day
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:26:00,4/4 conditions met: Gamma/OI detected (36); Gamma/OI detected (36); Gamma/OI detected (36),High (with data),4094.861561416548,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (36)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (36)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (36)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (36)'}]",56,3976,10.433333333333334
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:27:00,3/4 conditions met: Key time window (hour: 10.45); Gamma/OI detected (279); Key time window (hour: 10.45),Highest,4094.7069552286225,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.45)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (279)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.45)'}]",57,2959,10.45
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:27:00,4/4 conditions met: Gamma/OI detected (279); Gamma/OI detected (279); Gamma/OI detected (279),High (with data),4094.7069552286225,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (279)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (279)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (279)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (279)'}]",57,2959,10.45
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:28:00,4/4 conditions met: Key time window (hour: 10.466666666666667); Gamma/OI detected (348); Key time window (hour: 10.466666666666667),Highest,4094.872586944324,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.466666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (348)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.466666666666667)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",58,6759,10.466666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:28:00,4/4 conditions met: Gamma/OI detected (348); Gamma/OI detected (348); Gamma/OI detected (348),High (with data),4094.872586944324,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (348)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (348)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (348)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (348)'}]",58,6759,10.466666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 10:29:00,4/4 conditions met: Key time window (hour: 10.483333333333333); Gamma/OI detected (496); Key time window (hour: 10.483333333333333),Highest,4095.3603595078853,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 10.483333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (496)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 10.483333333333333)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",59,7694,10.483333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:29:00,4/4 conditions met: Gamma/OI detected (496); Gamma/OI detected (496); Gamma/OI detected (496),High (with data),4095.3603595078853,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (496)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (496)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (496)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (496)'}]",59,7694,10.483333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:30:00,4/4 conditions met: Gamma/OI detected (301); Gamma/OI detected (301); Gamma/OI detected (301),High (with data),4095.1207723889625,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (301)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (301)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (301)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (301)'}]",60,3385,10.5
Block Order Footprint Detection,2024-08-02 10:31:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 5736); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (180)",High,4095.027942900631,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 5736)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (180)'}]",61,5736,10.516666666666667
Dark Pool Signature / Block Print Node,2024-08-02 10:31:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 5736); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 5000, vol: 5736)",High,4095.027942900631,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 5736)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 5736)'}]",61,5736,10.516666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:31:00,4/4 conditions met: Gamma/OI detected (180); Gamma/OI detected (180); Gamma/OI detected (180),High (with data),4095.027942900631,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (180)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (180)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (180)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (180)'}]",61,5736,10.516666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:32:00,4/4 conditions met: Gamma/OI detected (606); Gamma/OI detected (606); Gamma/OI detected (606),High (with data),4094.474775413628,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (606)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (606)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (606)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (606)'}]",62,2802,10.533333333333333
Block Order Footprint Detection,2024-08-02 10:33:00,"3/4 conditions met: Large print/block detected (size: 0, vol: 9155); Gamma/OI detected (98); Liquidity conditions met (proxy: 1118)",High,4093.8766721015872,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 0, vol: 9155)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (98)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1118)'}]",63,9155,10.55
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:33:00,4/4 conditions met: Gamma/OI detected (98); Gamma/OI detected (98); Gamma/OI detected (98),High (with data),4093.8766721015872,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (98)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (98)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (98)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (98)'}]",63,9155,10.55
Block Order Footprint Detection,2024-08-02 10:34:00,"4/4 conditions met: Large print/block detected (size: 1000, vol: 9120); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (699)",High,4094.2829350127845,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 9120)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (699)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1114)'}]",64,9120,10.566666666666666
Dark Pool Signature / Block Print Node,2024-08-02 10:34:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 9120); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 1000, vol: 9120)",High,4094.2829350127845,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 9120)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 9120)'}]",64,9120,10.566666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:34:00,4/4 conditions met: Gamma/OI detected (699); Gamma/OI detected (699); Gamma/OI detected (699),High (with data),4094.2829350127845,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (699)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (699)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (699)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (699)'}]",64,9120,10.566666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:35:00,4/4 conditions met: Gamma/OI detected (992); Gamma/OI detected (992); Gamma/OI detected (992),High (with data),4094.96105502707,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (992)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (992)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (992)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (992)'}]",65,7616,10.583333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:36:00,4/4 conditions met: Gamma/OI detected (115); Gamma/OI detected (115); Gamma/OI detected (115),High (with data),4094.92504996628,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (115)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (115)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (115)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (115)'}]",66,6534,10.6
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:37:00,4/4 conditions met: Gamma/OI detected (190); Gamma/OI detected (190); Gamma/OI detected (190),High (with data),4095.426816415226,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (190)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (190)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (190)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (190)'}]",67,5061,10.616666666666667
Block Order Footprint Detection,2024-08-02 10:38:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 1262); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (252)",High,4095.6076344277494,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 2000, vol: 1262)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (252)'}]",68,1262,10.633333333333333
